,Time[s],x1,x2,x3,y
23222,72.31,2.417,-0.156,45,-7.743
176348,116.98,-2.519,-1.102,44,-8.404
62842,149.91,-6.008,-0.104,37,-7.628
129381,144.96,5.757,1.087,45,9.796
191578,119.45,-4.754,-0.125,46,-6.439
26735,25.18,1.414,0.158,37,7.374
110348,28.17,-1.163,0.158,37,7.877
8122,22.68,4.856,0.158,44,7.227
181051,69.22,1.63,-0.158,44,-7.334
172353,157.5,-1.197,-2.916,44,-11.738
112391,87.76,5.985,0.73,34,8.773
101912,44.58,-10.42,-0.158,45,-6.881
81991,32.33,-2.645,0.156,45,7.348
79699,155.69,-11.275,-0.784,44,-8.196
197705,87.74,6.395,0.773,37,9.281
92748,63.08,-6.452,-0.156,35,-7.662
17384,34.85,0.342,0.158,35,8.839
64638,35.63,-0.011,0.158,35,7.748
162302,31.81,-2.063,0.157,44,8.039
125754,43.07,-8.413,-0.156,35,-7.233
187907,111.21,4.378,0.03,32,7.539
129652,44.39,-10.784,-0.158,36,-7.539
9252,92.99,-6.965,-1.572,35,-13.424
120789,26.03,0.912,0.158,44,7.923
67401,68.66,0.41,-0.157,35,-8.114
10429,72.8,1.037,-0.158,33,-9.076
186674,20.29,7.41,0.156,45,6.021
45556,149.87,-4.811,-0.201,45,-6.652
94410,79.84,-3.773,-0.157,37,-7.628
14801,106.43,10.876,0.81,45,7.717
174241,86.83,3.671,1.572,36,13.709
148021,117.62,-1.06,-1.097,45,-10.93
112097,23.96,3.773,0.158,36,8.059
130696,43.71,-8.607,-0.158,44,-6.404
152844,69.12,1.026,-0.157,45,-7.871
83390,752.2,-0.855,-0.015,32,-8.04
142099,397.4,-6.703,-0.033,32,-8.212
69222,21.62,6.749,0.158,44,7.443
171770,130.47,-4.024,-1.1,44,-7.923
28893,59.72,-10.294,-0.157,46,-6.262
104618,4.04,12.597,0.158,27,8.17
91812,128.92,-4.64,-1.571,44,-9.777
26283,58.65,-11.605,-0.156,38,-6.077
110413,43.57,-8.539,-0.158,44,-6.55
187354,46.93,-12.221,-0.157,43,-5.496
119016,37.97,2.417,0.158,44,7.298
92424,1.3,7.228,0.153,36,6.672
32276,31.99,-3.032,0.155,44,7.052
29900,36.02,-0.194,0.159,45,7.137
11549,90.2,-0.342,0.627,44,8.386
192781,65.3,-2.485,-0.157,45,-7.063
1092,90.82,-1.254,0.627,45,8.794
96283,65.22,-3.386,-0.158,34,-7.834
64455,145.3,4.138,0.215,45,6
177891,65.04,-2.576,-0.158,45,-6.774
169267,37.73,1.094,0.156,45,6.34
14288,80.07,-3.899,-0.157,38,-7.415
51544,118.77,-5.392,-1.101,44,-10.725
122983,80.14,-2.77,-0.156,45,-6.192
22137,4.08,10.739,0.158,36,6.264
174637,46.74,-12.574,-0.158,35,-6.076
78016,65.69,-1.858,-0.158,45,-6.973
168386,5.05,12.437,0.158,38,6.627
127479,62.59,-8.197,-0.162,38,-8.588
137156,4.62,11.354,0.158,36,6.123
109279,60.14,-9.006,-0.157,44,-5.595
60357,73.52,0.821,-0.157,27,-9.146
199869,66.06,-1.938,-0.158,38,-7.559
168569,17.5,12.289,0.156,36,6.754
159460,116.39,-7.353,-1.099,45,-7.032
191835,3.98,11.047,0.158,33,6.71
109562,83.96,9.895,0.628,45,7.318
56964,70.54,1.414,-0.157,30,-8.348
38244,4.13,10.465,0.157,35,5.929
187068,24.07,4.822,0.159,34,9.261
120351,73.99,0.992,-0.158,34,-8.801
170665,31.36,-2.485,0.157,44,7.655
199481,36.83,1.277,0.159,35,7.673
136723,24.64,2.85,0.158,45,8.102
147482,23.24,4.891,0.157,35,8.121
54483,128.85,-7.216,-1.571,45,-11.454
96404,81.27,-6.293,-0.157,35,-7.962
59240,35.16,-0.068,0.158,36,8.15
136793,20.9,8.083,0.156,37,7.66
37937,31.43,-2.223,0.158,44,7.914
148862,20.86,9.519,0.159,30,9.003
12082,87,5.62,1.571,35,14.868
156905,73.35,2.736,-0.157,45,-7.29
62277,60.82,-8.117,-0.157,45,-5.739
99576,3.9,9.838,0.156,46,5.639
183876,33.84,-0.57,0.157,35,8.704
168943,144.72,3.671,1.711,45,10.752
165497,46.82,-12.506,-0.158,43,-5.902
23119,90.74,-0.844,0.629,45,9.097
147880,110.23,5.677,1.1,29,15.01
16405,60.4,-9.451,-0.158,36,-6.423
10350,37.39,0.958,0.157,44,6.65
12074,19.85,9.804,0.157,36,7.704
95358,95.07,-9.496,-0.615,45,-7.403
58058,40.06,7,0.158,28,8.767
84611,153.53,2.953,1.974,36,11.485
83716,61.08,-10.454,-0.157,28,-8.489
191747,130.59,-8.903,-0.783,28,-11.832
60747,36.32,-0.673,0.156,45,6.354
114184,77.18,0.467,-0.158,45,-6.859
10251,2.19,8.55,0.158,34,6.936
70362,22.58,4.742,0.157,43,6.959
62355,139.12,-6.509,-2.039,45,-11.272
141871,73.41,1.322,-0.158,34,-8.68
181620,46.48,-12.13,-0.156,46,-5.968
127556,88.95,5.825,0.628,45,8.305
41867,32.74,-2.69,0.155,38,7.178
171108,59.13,-9.872,-0.158,44,-4.992
59431,3.33,9.724,0.156,30,6.361
111193,313.93,-3.944,-0.031,32,-7.605
154281,60.78,-8.356,-0.158,43,-5.918
173080,23.92,4.275,0.155,27,8.539
34962,37.13,0.467,0.157,45,6.491
81211,31.25,-1.562,0.158,44,8.583
153799,93.72,-5.905,-0.107,36,-7.543
151099,97.94,5.13,0.377,36,7.206
123619,91.48,-10.944,-1.571,38,-11.638
38014,81.2,-5.996,-0.159,36,-7.762
181279,22.84,5.917,0.158,34,8.545
6354,93.24,6.384,0.629,35,8.343
98721,62.59,-7.433,-0.158,36,-7.849
132700,102.3,1.425,-0.628,43,-8.709
86872,19.81,9.952,0.157,37,7.796
43153,76.17,0.798,-0.158,45,-7.54
41886,101.86,-5.962,-1.509,37,-11.964
147925,78.67,-2.953,-0.157,35,-8.462
175169,90,4.583,0.628,29,12.641
103903,5.19,11.218,0.156,46,5.24
5323,101.89,-7.444,-1.431,37,-13.042
14299,119.18,-6.908,-0.807,38,-9.479
80499,294.27,-1.721,0.015,32,8.378
114223,61.2,-7.786,-0.158,44,-5.993
186818,81.46,-6.749,-0.157,34,-8.134
109906,65.35,-1.414,-0.156,45,-6.073
36212,74.21,1.972,-0.157,44,-7.738
165002,68.85,1.436,-0.157,43,-7.246
112223,129.22,-2.348,-1.572,44,-10.889
135941,21.26,8.299,0.158,37,8.434
167945,129.9,-4.229,-1.572,35,-13.11
111865,144.45,3.625,2.392,38,13.39
158653,266.04,-0.011,0.015,32,8.642
108136,359.08,1.254,-0.031,32,-8.66
116076,25.3,1.516,0.156,45,7.649
3709,56.99,11.765,0.047,32,6.801
58050,137.36,-12.358,-1.039,44,-8.361
21677,153.58,2.189,1.858,45,10.181
102013,73.38,0.536,-0.158,31,-9.465
197326,34.79,-0.319,0.157,30,8.238
162437,20.46,8.983,0.158,45,7.838
140532,2.89,7.672,0.157,46,4.981
102681,42.81,-7.832,-0.158,36,-7.051
49348,102.19,1.687,-0.629,46,-8.38
9078,29.62,-1.904,0.157,45,7.942
97232,71.39,1.493,-0.158,35,-8.542
150772,133.87,10.157,2.044,45,9.189
159189,109.45,6.988,1.1,44,9.904
36896,32.63,-1.824,0.158,35,8.056
33016,83.66,9.177,0.539,46,7.006
116068,130.76,-4.161,-0.357,44,-6.21
196940,110.4,-0.901,1.099,45,8.997
123135,70.06,1.813,-0.157,38,-7.714
181048,86.82,2.861,1.573,36,12.883
23742,76.87,-0.49,-0.157,34,-8.164
141889,81.38,-6.27,-0.157,36,-7.768
163106,58.55,-12.084,-0.157,36,-6.409
34283,71.05,2.212,-0.156,45,-7.749
86530,29.32,-2.36,0.156,44,7.378
70239,139.41,-0.901,-2.045,45,-9.89
24824,82.26,-6.293,-0.137,44,-6.555
109427,793.05,-6.772,-0.016,32,-8.215
38721,139.15,-5.746,-2.04,44,-11.05
194721,151.29,10.294,0.643,35,7.658
4707,110.39,1.596,1.101,44,11.425
225,79.4,-2.428,-0.158,44,-6.917
83440,40.97,6.669,0.158,36,6.983
99903,104.4,-4.765,-0.629,45,-7.851
70875,29.61,-1.129,0.157,37,8.715
104664,4.41,12.004,0.158,30,7.056
12718,1.84,8.208,0.157,33,7.16
18288,68.96,1.436,-0.155,38,-7.347
129593,18.6,10.705,0.157,45,6.715
148734,86.3,6.167,1.572,35,14.086
100405,28.38,-1.961,0.156,44,7.239
199255,29.22,-1.3,0.158,44,8.365
148,68.1,0.73,-0.157,46,-7.268
133551,117.86,2.896,-1.101,45,-7.239
9907,4.7,11.491,0.157,36,6.168
67735,77.48,-0.741,-0.158,44,-7.729
62374,144.48,0.217,2.328,45,9.92
153192,140.13,-2.474,-1.778,45,-9.432
61925,27.51,-0.41,0.157,45,8.105
172842,4.18,10.488,0.159,45,5.865
185590,111.23,2.303,1.097,44,10.193
136727,32.46,-0.353,0.159,30,9.577
18035,23.4,4.435,0.157,35,7.907
33479,111.71,4.309,1.099,45,7.878
79612,148.45,-7.205,-2.512,45,-13.072
88128,123.39,7.98,1.569,30,15.226
163510,145.08,4.868,0.797,45,7.869
187960,111.21,3.192,1.097,43,11.252
83784,3.57,10.682,0.158,36,6.938
53043,89.35,-10.556,-0.564,37,-8.151
179525,74.22,1.949,-0.158,45,-7.748
174148,145.24,6.19,0.377,30,8.259
143341,74.36,1.87,-0.156,45,-7.773
83609,111.44,4.161,1.101,35,10.313
158344,19.02,11.343,0.157,35,7.961
182207,43.01,-7.592,-0.158,45,-6.488
15564,73.23,1.801,-0.157,38,-8.249
19942,74.96,1.516,-0.155,38,-7.786
3501,31.73,-3.215,0.155,43,6.916
174012,21.46,6.76,0.158,44,7.208
25875,120.81,9.451,0.559,45,7.054
75407,78.68,-3.01,-0.158,38,-8.497
57748,35.99,0.125,0.157,38,7.505
125894,77.48,-1.425,-0.159,37,-8.403
146286,109.4,6.566,1.1,45,8.943
27649,116.31,-9.565,-1.1,46,-8.351
116067,90.13,0.707,0.629,44,9.194
139270,34.75,0.593,0.156,28,9.182
148970,128.88,-6.931,-1.571,35,-11.547
137952,72.08,0.581,-0.158,31,-9.561
3668,3.25,9.325,0.157,45,6.074
141958,248.01,2.006,0.015,32,8.828
48847,20.31,7.843,0.156,44,6.483
157900,353.66,1.037,0.016,32,7.923
104896,4.03,9.804,0.157,45,5.404
125999,79.15,-1.345,-0.156,45,-6.214
186493,80.67,-4.48,-0.156,45,-7.095
38262,158.57,-4.571,-0.201,46,-6.415
130481,30.34,-2.474,0.156,35,7.6
59772,20.37,8.903,0.157,38,7.614
53851,135.5,5.586,0.938,43,9.031
25191,153.71,7.638,1.504,31,13.601
180572,22.4,4.925,0.156,43,6.878
87754,34.38,-2.075,0.157,44,6.813
62598,23.84,3.796,0.157,45,7.92
38476,2.82,9.359,0.158,36,6.758
58,88.62,7.706,0.628,46,8.145
6808,26.55,0.638,0.157,44,8.226
15882,71.08,0.376,-0.157,34,-9.583
176008,135.71,4.469,0.394,43,6.55
97937,86.17,7.969,1.57,36,14.449
103387,39.75,4.663,0.156,45,6.925
147884,24.18,2.85,0.157,35,7.478
56189,23.25,4.309,0.158,45,7.546
144449,2.73,9.029,0.156,33,6.594
31902,79.69,-4.48,-0.158,30,-8.552
85227,73.77,0.638,-0.158,31,-9.237
89643,44.47,-11.081,-0.157,30,-7.706
32677,24.55,3.933,0.156,30,9.068
33816,38.76,3.682,0.158,35,7.422
184067,37.19,0.228,0.156,45,6.187
174372,66.1,-1.892,-0.157,38,-7.567
188921,129.83,-1.721,-1.571,45,-11.112
193101,63.18,-5.084,-0.158,45,-6.431
125439,1.99,6.772,0.158,45,5.477
151074,30.54,-2.793,0.156,45,7.318
163487,148.45,-6.783,-2.515,45,-12.702
167865,85.91,9.428,1.571,38,12.174
102583,38.46,3.796,0.159,38,7.984
20264,77.4,-0.878,-0.158,38,-7.954
78510,101.22,-0.969,-0.628,45,-8.469
93340,79.79,-3.477,-0.159,45,-7.39
53504,38.27,3.032,0.158,35,7.498
20588,102.71,1.186,-0.627,44,-8.777
170704,93.55,4.811,0.336,38,6.379
25048,44.66,-10.477,-0.157,44,-6.839
61001,91.68,-0.684,0.63,44,8.675
165061,44.71,-9.964,-0.156,45,-6.251
125519,282.34,-0.707,0.016,32,8.998
72797,139.11,-4.925,-2.044,45,-9.465
10042,66.36,-2.645,-0.158,30,-8.665
22289,64.94,-2.098,-0.156,45,-6.161
130201,43.05,-7.581,-0.157,44,-6.423
176571,37.82,2.086,0.158,46,7.182
142075,63.98,-4.902,-0.158,35,-7.509
